id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,return,1,scored,"{""code"": 0.0023633320815861225, ""taste"": 0.002499176422134042, ""return"": 0.0025157518684864044, ""care"": 0.002186861354857683}",[],[],awake cooks fruit goats light tired rabbits jump person now dog was ring asleep orange ate focused consumer person coffee bond honey work review,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,data,0,scored,"{""data"": 0.002376971300691366, ""fruit"": 0.0017236816929653287, ""order"": 0.001998599385842681, ""payment"": 0.002200586488470435}",[],[],rosa surgeon and brought merchandise worked mentioned listened thin hospital cows consumer awake train train fast dirty recommended has checking station cool missing coin,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,lesson,0,scored,"{""route"": 0.0017556899692863226, ""lesson"": 0.0024054870009422302, ""design"": 0.0023034936748445034, ""patient"": 0.0018534486880525947}",[],[],gift can two looking note means product water fish horses handed pink price phone pig we square mango sweet cows be chair in horses,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,update,1,scored,"{""harvest"": 0.0020194558892399073, ""journey"": 0.0019983474630862474, ""treatment"": 0.001960295718163252, ""update"": 0.002266635885462165}",[],[],peach software cleaned bus note emma store rested reviewed design phoned jumping instead buy gave ready bought bright unlocked cat salt ring hot on,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,interest,0,scored,"{""health"": 0.0022426568903028965, ""interest"": 0.0023518281523138285, ""support"": 0.0022244250867515802, ""traffic"": 0.001946870470419526}",[],[],walking learned lesson understand but bank house focused taxi cat ordered luca plays leo recommended pencil deposit update checking cake horse explains not interest,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,delivery,1,scored,"{""code"": 0.0022587510757148266, ""delivery"": 0.0026127512101083994, ""student"": 0.0025624530389904976, ""juice"": 0.0019763512536883354}",[],[],in hens frogs library software kitchen goats physician missing many ring ate treatment want black school hen,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,are,0,scored,"{""is"": 0.0021604057401418686, ""are"": 0.002669610781595111, ""were"": 0.002589267212897539, ""am"": 0.0024748754221946}",[],[],store <UNK> deposit looking reviewed laughs treatment warm house bank fast buyer ball resting mortgage late update full were answered banana eat new rest,False,A singular third-person subject takes is in the present tense.,untrained,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,am,0,scored,"{""is"": 0.0021269030403345823, ""am"": 0.0025844566989690065, ""was"": 0.0023035844787955284, ""are"": 0.002440819051116705}",[],[],listen cats learned bring wet discussion i meat patient library opposite to young pen client merchandise looking service listened one risk learned rice stone,False,A plural subject takes are among these present/past singular distractors.,untrained,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,walks,0,scored,"{""walking"": 0.0018100328743457794, ""walk"": 0.0018622244242578745, ""walked"": 0.002462203847244382, ""walks"": 0.0028594201430678368}",[],[],fast key small sour want waiting loan cook security dogs shopper taste cows instructor milk talk box route soft listen explains old cats client,False,The explicit past-time cue calls for the past-tense form walked.,untrained,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,heavy,0,scored,"{""fast"": 0.0022830935195088387, ""cold"": 0.002377521712332964, ""warm"": 0.0027070429641753435, ""heavy"": 0.002748602069914341}",[],[],rest eat phone health thick return hard meat narrow late sent cold surgeon rich in fruit lecturer cooks walking tall birds house am hens,False,Hot and cold form the intended temperature contrast.,untrained,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,soft,0,scored,"{""full"": 0.002285480499267578, ""quiet"": 0.001956019550561905, ""early"": 0.0018706831615418196, ""soft"": 0.0028857432771474123}",[],[],order lent the rests when did salt soft chair happy bike focused has bicycle rabbits update now train fixed traffic yesterday soft rests pencil,False,Empty and full contrast how much a container holds.,untrained,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,loud,0,scored,"{""loud"": 0.0022683877032250166, ""round"": 0.002151994500309229, ""late"": 0.00190934503916651, ""quiet"": 0.0019463089993223548}",[],[],rest merchandise toy ella farm yellow looking code waits wrote phoned school professor listen ordered gray beans black green about broken chose round bus,False,Noisy and quiet contrast the amount of sound.,untrained,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,yellow,0,scored,"{""green"": 0.0019907215610146523, ""yellow"": 0.0028536776080727577, ""blue"": 0.0020096225198358297, ""red"": 0.002270745113492012}",[],[],at patient book the security round discussed cooked played truck wall team mentioned light cleans maya buyer asleep busy lambs rich gave,False,Use the positive color statement rather than the explicitly rejected color.,untrained,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,tea,0,scored,"{""rice"": 0.0028211213648319244, ""milk"": 0.0022738471161574125, ""tea"": 0.002920310478657484, ""bread"": 0.0017866806592792273}",[],[],hill day lambs salt hungry rested health client but pigs rabbits salt surgeon offering important wall locked listened note report cleaning talked hens rabbit,False,The purchase is milk; the tea purchase is explicitly negated.,untrained,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,wide,0,scored,"{""closed"": 0.0017713643610477448, ""open"": 0.0021761003881692886, ""wide"": 0.002898776438087225, ""missing"": 0.0017945616273209453}",[],[],rabbits important after sent key window received selected traffic cup are eat or he warm zoe she tall answered pigs store investment busy waiting,False,Respect not open and the explicit statement closed.,untrained,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,nora,0,scored,"{""leo"": 0.002376225311309099, ""nora"": 0.0027721065562218428, ""omar"": 0.0020943833515048027, ""maya"": 0.002583002205938101}",[],[],ball pigs kitchen wide fish voice school ordered cat tutor cleaned lambs mango answered beans application when buyer patient ella patient corn ready the,False,"Leo thanks the person who lent the book, Maya.",untrained,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,noah,0,scored,"{""sara"": 0.002234420506283641, ""noah"": 0.0026686154305934906, ""finn"": 0.002213770290836692, ""ella"": 0.0021686144173145294}",[],[],selected item sour cheese up plays sara subscriber talk narrow about theo walking fruit talks looks coffee work jumped wet helped noah light nurse,False,Finn is the recipient rather than the giver.,untrained,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,nina,0,scored,"{""emma"": 0.0023247268982231617, ""omar"": 0.002070905640721321, ""nina"": 0.0023378373589366674, ""luca"": 0.0019549941644072533}",[],[],understand soup person are lily kitchen buy apples code cooked sent this bus thin busy student noah get up pick dentist brand and butter,False,Omar is the caller; Nina is the person answering.,untrained,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,,0,out_of_vocabulary,{},"[""action"", ""first"", ""wash""]","[""wash"", ""fill""]",at laugh fast ivan risk deposit pig two pear subscriber train item compared update brand park store sour train peach goats road short bicycle,False,Drying follows washing in the stated sequence.,untrained,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,,0,out_of_vocabulary,{},"[""breakfast"", ""earlier"", ""happens"", ""lunch"", ""meal""]","[""lunch"", ""dinner"", ""supper"", ""breakfast""]",another dogs was ella credit fast instead interest frog listens nurse calm i picked drank maya light green station key system was talk us,False,The relation after makes breakfast the earlier meal.,untrained,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,,0,out_of_vocabulary,{},"[""arrived"", ""before"", ""later"", ""that"", ""vehicle""]",[],professor return package looking looked reviewed weak lecturer school lesson waited broken ready salt cheese talks cow with taxi long beach omar salt website,False,Reverse the stated before relation to identify the later arrival.,untrained,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,,0,out_of_vocabulary,{},"[""contains"", ""inside""]","[""shelf"", ""desk""]",laughing window call shirt small walked detail mia quiet get wide important happy tutor if platform learned purchase buyer birds pink farm last black,False,Restate inside as the inverse relation contains.,untrained,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,,0,out_of_vocabulary,{},"[""above"", ""desk""]","[""below"", ""above"", ""inside"", ""beside""]",apple bring take offering investment we office last narrow path waiting hot birds different up map wait missing thanked application discussed emma corn shopper,False,Above and below are inverse vertical relations.,untrained,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,,0,out_of_vocabulary,{},"[""left""]","[""left"", ""north"", ""south"", ""right""]",helped yellow wanted rabbit library orange waiting reviewed missing missing cat hot wall quiet ball hot young bird today water cool support cow pen,False,Reverse the stated horizontal relation; complete with right.,untrained,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,,0,out_of_vocabulary,{},"[""freezes"", ""into""]","[""sand"", ""wood"", ""ice"", ""steam""]",us gate laugh platform ella blue walked platform gift handed <UNK> weak then corn busy rich loud train emma sara lent coat cooking mentioned,False,Freezing changes liquid water into ice.,untrained,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,,0,out_of_vocabulary,{},"[""an"", ""stay"", ""umbrella"", ""uses""]",[],customer playing local bank orange heavy opposites phone lesson harvest leo door professor different discussed big finn luca hungry farm recommended fast gray ball,False,An umbrella typically keeps a person dry in rain.,untrained,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,,0,out_of_vocabulary,{},"[""see"", ""turn""]","[""spoon"", ""shoe""]",walks tired happy late program program full library pen pink means treatment office worked did program security security bought different team phoned platform rabbits,False,A light illuminates a dark room.,untrained,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,,0,out_of_vocabulary,{},"[""robin"", ""salmon""]","[""tree"", ""tool""]",day explains after heavy theo another quality taxi . black light hospital received white apples young hat security he thanked thanked bread hot looked,False,Salmon belongs to the fish category.,untrained,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,,0,out_of_vocabulary,{},"[""grows"", ""into"", ""kitten"", ""puppy""]",[],cleans call pear system wanted theo dogs kitchen he weak dentist full hot but young loud after wide warm at risk hen understand working,False,Match the young animal to its adult category.,untrained,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,,0,out_of_vocabulary,{},"[""an"", ""carrot"", ""vegetable""]","[""fabric"", ""metal"", ""vehicle""]",she ivan who high dentist cow lamp taxi course course handed price noisy investment purple cleaned voice today round dry shopper old dog played,False,An apple belongs to the fruit category in this food classification.,untrained,2073
